,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
698,2021-10-08,634.16,632.66,643.8,630.86,3271065,0.12819498298645968,3.1819293810649905,628.354,533.7538333333333,639.9191558093733,559.2258441906267,365916947.4309837,262971272,0.0880606063662289,31812675.82123355,-520.2006074474407,14772219.287144471,1248.2337462411797,13.882825811635207,2.138575228500326,17.01656099796469,36.81546625764821,0.8613960409323204,1.0744734049689593,0.35271318912135846,26.82810617281998,143.7730755415675,-6.3125,82.68662205891096,98.24886014619571,60.769592639469906,0.9164160267461813,55.28430823809183,59.19026318898391,330.05,51.64,232.88
699,2021-10-11,633.2,627.04,639.42,626.78,2861143,-0.8883128378591985,3.926410872627818,633.092,534.7383333333333,643.2134281227306,559.7065718772694,363173509.6809837,260110129,0.08535793053140166,24970918.7524859,-1868.7356766159596,14746803.386565961,1237.1455256268284,13.862112048107953,1.625126419100275,16.733378740640546,36.89993357806096,0.8494948008632531,1.0835417892878167,0.3633603505121463,26.724369291874098,129.0737174899142,-9.07000000000005,85.48313252618595,99.12443007309786,59.8900458706545,0.846605725959942,54.57275359096661,59.204457496823935,325.45,50.93,231.89
700,2021-10-12,633.02,624.94,637.66,621.99,3226018,-0.3349068639959028,-1.5547959231895987,631.118,535.7063333333333,645.2799854682692,562.3580145317308,361162137.89668256,256884111,0.06538808707493242,20435839.24498796,-1590.7924258326987,14735999.230850218,1237.1455256268284,13.89224351397282,1.5783469921228677,16.15329715737346,36.43170164581884,0.8410179348091681,1.083260030298588,0.36960344956804514,26.525704021055414,118.94366282267825,-11.178999999999974,90.1969217097835,99.56221503654893,59.5624582783816,0.8206048478244775,53.3650220314754,59.218227121737414,323.77,51.41,235.3
701,2021-10-13,632.18,629.76,632.18,622.1,2420294,0.7712740423080513,-1.4614301361289364,629.25,536.7414166666666,647.9228291493052,564.4041708506945,362420306.60303175,259304405,0.06247530102545468,19182978.935703944,-1118.244312467817,14754666.330219757,1246.6873079315637,13.828706122073273,1.5141653559613266,15.899235550456297,35.99691485159401,0.848669145347549,1.0864255287715758,0.37348772194517244,26.229320231395107,114.18672164241862,-22.313499999999863,91.79603340007955,99.78110751827447,60.07222895154961,0.8610657366454237,52.63551649140796,60.25900260508917,324.54,51.57,243.83
702,2021-10-14,632.23,633.8,636.88,626.79,2671637,0.6415142276422706,0.30861755163407956,629.64,537.7705833333333,650.9182776710379,566.1387223289621,363460894.6515947,261976042,0.09276230649470171,17984469.584889084,1773.165665844577,14771805.261685712,1246.6873079315637,13.766394353372052,1.3942381171281288,15.841275766684134,35.888547376318066,0.8328418516520062,1.1124844712702817,0.37619777911122115,25.96840958997254,118.0996656760405,-9.468500000000063,91.83635076439631,99.89055375913723,60.49670867356322,0.8947570173391606,53.39774748213575,64.09954801747183,328.53,52.52,247.37
703,2021-10-15,638.0,628.29,639.42,625.16,4114362,-0.8693594193751958,-0.6907343596876687,628.766,538.7934166666666,652.7397924819525,568.2112075180476,361152697.1761389,257861680,0.07181615459449454,12176668.98419065,157.69881211229756,14736036.668091519,1246.6873079315637,13.774621114149182,1.341097113733669,15.175794160974533,35.94421590797322,0.8097428184315532,1.1076706982063171,0.3753779877882839,25.743571299054487,111.76819131690412,-0.13549999999997908,90.67398007286488,96.95988631260474,59.61763335648846,0.8249841360387155,51.479293768199476,63.883091097110814,324.76,52.67,247.4
704,2021-10-18,632.1,637.97,638.41,620.59,4658560,1.5406898088462435,1.7431104873692371,630.952,539.8888333333333,654.2560360700644,572.9489639299358,365581204.8304599,262520240,0.08062832815470122,16879267.8150206,-1067.2353688693324,14807810.627250507,1246.6873079315637,13.842044095580029,1.1662643684506355,15.253655647544178,35.40260902841275,0.8167893670635904,1.1042418103661251,0.37468644717955407,25.588091072073393,110.83933369626699,-0.45250000000010004,92.60117728685258,95.67964947687015,60.639462663141124,0.9060875108435494,52.0746652901256,64.19331022854189,335.34,53.59,248.82
705,2021-10-19,636.97,639.0,641.0,632.3,7493379,0.1614495979434727,2.249815982334295,633.7639999999999,540.9721666666667,654.4574277859911,579.3335722140089,369629352.106322,270013619,0.09583055017453648,15570541.037160484,830.1328412722768,14819908.657518387,1246.6873079315637,13.756343360653695,1.166271865768608,15.22299264531182,35.082709986942255,0.8174138487111422,1.1138139777209914,0.3736613308187981,25.435752833801185,116.5646678160262,-13.545499999999947,91.58799361974725,95.41413190281693,60.74694106479488,0.9146181539127957,53.82164284281729,65.28198526421411,339.99,55.58,255.61
706,2021-10-20,625.57,625.14,637.4,617.15,10601401,-2.1690140845070442,-0.7336128048780495,632.8399999999999,541.90275,654.3247884743771,582.9152115256229,367393896.1917541,259412218,0.07668912004506734,-7644595.948148174,-1790.7420915405426,14589962.776673315,1246.6873079315637,13.891237637976133,1.3042217769316051,13.919846502305745,33.06605965022451,0.8235279736948261,1.0879609822880127,0.36711007283057134,25.440404984223054,94.61151679564095,16.18999999999994,86.32743760978241,47.70706595140847,58.558788941685684,0.7409428437459065,52.43982154684833,61.38954646719173,340.78,62.68,251.18
707,2021-10-21,628.89,653.16,654.01,628.65,8427487,4.482195988098663,3.0545913537393523,636.712,543.1031666666667,658.342758167359,584.887241832641,375256449.1262967,267839705,0.11486031282656653,27181515.72158726,4229.431620600546,14967699.260884851,1302.5662764318076,14.140883677343197,1.3042217769316051,14.975446002773197,32.38033153086212,0.8070568334782663,1.089365909442863,0.3656348117525931,25.592014004233206,124.9636602380179,17.485000000000014,85.13889223726659,48.96437298165704,61.41613576383148,0.967732649788007,56.31088379481563,62.651874906510926,341.88,61.35,255.0
708,2021-10-22,651.81,664.78,665.46,651.81,6179683,1.7790434196827738,5.807827595537095,644.01,544.4498333333333,663.943005770696,586.525994229304,380820427.44644314,274019388,0.14436197416197988,33556715.827074796,3822.4169427461197,15077638.504653607,1325.7394960596748,14.13270228272081,1.2322843781347883,16.558773862082376,32.382857816817804,0.7906822828643354,1.1198042853934975,0.37060757430107183,25.7173078057023,148.7936527794311,6.615499999999997,86.68304556710422,62.14844649975777,62.50638324270726,1.0,56.872174598084555,64.23618197848708,324.61,58.06,252.96
709,2021-10-25,663.74,671.66,675.88,657.07,3829484,1.0349288486416552,5.280812577393911,650.7479999999999,545.913,669.8609463896832,588.5100536103168,382931631.5442634,277848872,0.1473343409641219,32526734.98320697,3850.9209073598477,15117270.939323723,1339.4599565622327,14.210657244675463,1.2322843781347883,18.159400830349227,32.88157097269144,0.7797946525563304,1.1278574015021436,0.38106700124614395,25.70206570285326,157.8170790169764,3.474499999999921,90.33688479482073,75.01819326029631,63.13361987723788,1.0,60.2371934284349,65.55847275309145,328.69,50.68,257.89
710,2021-10-26,673.76,668.52,676.49,662.77,2902058,-0.46749843670904717,4.619718309859152,656.652,547.3210833333334,671.905113287782,594.932886712218,382462056.56175613,274946814,0.14476989679653499,26578278.25417741,1491.582869811689,15103703.863541333,1333.1980022049606,14.202479623930873,1.2386023756250426,18.956024229072796,33.3725565125096,0.7802763541702985,1.1343536822043256,0.39283812738356527,25.679376466853327,154.98014217629174,-6.379000000000019,91.74799779900914,84.59192164130971,62.64719457649907,0.9650306372291595,57.59935496782909,66.58864203356933,315.81,47.89,252.2
711,2021-10-27,669.0,662.92,671.41,661.85,2274478,-0.8376712738586762,6.0434462680359555,664.2079999999999,548.64675,673.7381840753932,599.4858159246068,380696719.0345594,272672336,0.13636376016355614,20961798.96072349,-1260.9486660235814,15084651.214705098,1322.030185516832,14.125104963532026,1.250265166713608,18.91741265566168,33.72512661120086,0.7810977099059074,1.139371241814862,0.4022842005044133,25.569976516854283,144.09546913360953,-11.671999999999912,91.50107620804737,90.94821333218844,61.78384238333895,0.9029638080659532,54.766031736220434,66.49058366390824,312.22,45.36,273.13
712,2021-10-28,670.95,674.05,676.8,668.03,2855171,1.6789356181741382,3.198297507501988,668.386,550.2080833333333,678.2688019665305,601.3261980334695,381761303.8886073,275527507,0.1330369672207102,22506978.1420487,1776.9320996885867,15132587.697583877,1322.030185516832,14.121019880806493,1.220915609943759,19.559441620588586,34.322692673467735,0.7732720596725402,1.1338244463432097,0.4124859389240644,25.465778431787378,153.07115569597283,-10.037500000000023,92.3097299632246,95.47410666609423,62.81948090018963,0.9774163888428997,57.61223466603519,66.70732424803167,316.92,45.61,288.95
713,2021-10-29,673.06,690.31,690.97,671.24,3817416,2.4122839551962008,3.8403682421252103,673.492,551.8349999999999,685.9495787699647,601.3614212300355,385323322.5687898,279344923,0.13778139917325705,28159007.5731846,4491.354885084604,15224674.61125497,1322.030185516832,14.214502882793052,1.111884240726468,21.136650164384946,35.489394450374085,0.7677264409881063,1.13204483074108,0.4270454953549839,25.494467987289053,166.13505654126195,-9.85550000000012,96.02056194008253,97.73705333304711,64.25847454088378,1.0,61.24979987399204,67.02057040920204,323.57,44.64,289.4
714,2021-11-01,689.06,681.17,689.97,676.54,3108424,-1.3240428213411348,1.4158949468481064,675.394,553.4699166666667,688.592698983584,606.5003010164161,384358160.3885962,276236499,0.13862952772754802,20077578.58272966,928.9112424817152,15183517.746426124,1304.5259397495336,14.207094501413168,1.0054191850388325,21.402364548676815,36.57276038607284,0.7717662821328007,1.1306317558361345,0.43996484126435237,25.45416326730661,156.48221650384704,-19.256500000000074,98.57969263659191,98.86852666652356,62.867577306873414,0.9074887392964561,62.320015682637745,65.74221586246216,329.98,45.26,300.95
715,2021-11-02,683.11,677.72,687.68,673.82,3886911,-0.5064814950746409,1.3761742356249695,677.2339999999999,555.0620833333334,692.3068108525657,607.0771891474341,382658688.4795053,272349588,0.1306252441567563,15293661.220911177,-893.2362999821628,15163831.261481103,1304.5259397495336,14.201309593056282,1.0468552710465209,21.09143006857869,37.235688389912056,0.772008090796719,1.1278008765029781,0.4491588909771804,25.34442879285402,145.6930679613506,-11.721999999999866,99.59837284753065,99.43426333326178,62.34952936844694,0.8730323706181443,62.76108101101436,64.82905608647295,328.08,44.35,298.2
716,2021-11-03,677.27,688.29,689.39,677.27,2333387,1.5596411497373452,3.827007783744646,682.308,556.6864166666667,697.6196049858025,606.6833950141976,384568523.38379574,274682975,0.14097689108372738,16632266.845066702,1340.0948921031882,15200223.725315724,1324.8718631148652,14.166621099838677,1.026108712771825,21.450653138945427,37.932975653950805,0.7690896891075824,1.136658465667636,0.45785057824217396,25.151246362753568,149.3841631071484,-13.151500000000055,103.9428481637229,99.71713166663089,63.291981493910576,0.9357166812540845,63.331806355964225,65.7013511210526,331.62,44.68,298.08
717,2021-11-04,685.89,668.4,685.94,665.5,4863097,-2.889770300309461,-0.8382167494992919,681.178,558.1819166666667,698.9719118417552,608.9860881582449,381085365.84563524,269819878,0.12743865016324948,438085.96291432716,-3198.5461116650463,15059691.392534483,1324.8718631148652,14.310344081508031,1.25224045631056,19.900977161153605,37.15876982059745,0.7722638036133558,1.1226644914516257,0.45855416982351255,25.124920609996757,124.49383604787202,-28.839000000000055,103.24150418680067,50.676034746895745,60.39879647049767,0.7432853589249576,59.77428911983893,64.58438822336169,335.85,43.64,293.48
718,2021-11-05,663.97,645.72,665.64,645.01,5277375,-3.393177737881501,-6.459416783763805,672.26,559.5105833333333,698.7386745969354,610.5253254030645,376171242.0574627,264542503,0.11040105890587663,-16723192.746073393,-7972.69191596202,14880620.67888996,1324.8718631148652,14.461671680149562,2.1321734258866005,16.650821028568544,34.60195341871825,0.7946740806707361,1.0956037272747023,0.44587375788739236,25.133929080527686,84.47441863606974,-1.47199999999998,98.87122440271123,25.338017373447872,57.35838783152758,0.5165230573849044,56.961782661548725,63.42828527635765,341.13,46.22,289.05
719,2021-11-08,650.29,651.45,656.0,643.79,2885139,0.8873815275971036,-4.363081169164807,666.316,560.8751666666667,698.1514550107322,613.5535449892677,376906113.6618853,267427642,0.1141886202054297,-11972472.858062902,-2297.9932682619547,14906222.86942146,1336.628531292478,14.424143818813738,2.609538565173703,14.3717434770723,32.134981070783816,0.8083424593665632,1.0930963817537167,0.4258152823017515,24.93528034260625,78.68341634268583,8.927500000000009,93.68874632915558,12.669008686723936,57.902849343900265,0.5453620837653133,55.18907831075618,62.32683629023666,338.62,46.56,286.9
720,2021-11-09,653.7,655.99,660.5,650.52,2414797,0.6969068999923193,-3.2063389010210734,661.97,562.1611666666668,697.2603361546475,617.5496638453525,377138398.74404967,269842439,0.11485807302288026,-8695951.25262536,2320.596720966615,14923051.756335268,1345.9435877543212,14.350074755166842,2.869569604181201,12.784526096531636,30.189996543289173,0.8053345202297082,1.0996558724231145,0.40233474959829163,24.588848960379295,85.28889461830848,14.254999999999995,91.28929904064792,6.334504343361968,58.331537529346285,0.5715579300587246,55.127363691253564,62.463843714601595,335.37,46.64,278.75
721,2021-11-10,653.01,646.91,660.33,642.11,2401625,-1.3841674415768594,-6.012000755495503,653.6940000000001,563.403,696.4028512700125,620.1221487299875,376002174.40266657,267440814,0.1058762656524753,-10568923.216536036,-3254.621350127495,14889809.245016498,1327.3134748306345,14.414573509247395,3.32532241237973,10.670956626347106,28.348833979715476,0.8051672384219557,1.0873606346483708,0.37401766060351316,24.436846412410393,71.78361803325141,10.257499999999936,89.3812993623764,3.167252171680984,57.14790107682731,0.4691810155056217,54.40392204550695,61.490556865952755,327.64,45.86,269.72
722,2021-11-11,650.24,657.58,665.82,649.71,2866133,1.6493793572521793,-1.6187911430281174,651.53,564.6919999999999,695.9130124617717,622.9899875382281,375936347.63606197,270306947,0.10727997432625114,-4690271.455602288,3678.822650588802,14937082.65106989,1327.3134748306345,14.489497284093273,3.558582680930783,9.744587877611593,26.4470315114144,0.804614504544588,1.086696752049832,0.3463102788834797,24.360871769379283,83.84808700780489,3.4685000000000628,84.87734674644193,1.583626085840492,58.162417995624516,0.41038904791935676,51.520061719475,61.63149483649723,327.74,45.01,276.65
723,2021-11-12,660.01,682.61,683.34,653.82,4192737,3.8063809726573146,5.71300253980053,658.908,566.2025833333333,696.9955156626808,627.3394843373193,379921720.2722408,274499684,0.10511384958025217,10971796.910912307,7614.567763253449,15096674.194471454,1327.3134748306345,14.740005662691718,3.571047846769746,10.904446118600958,25.860799422150546,0.8099748674734422,1.0873619295022072,0.32723359850848066,24.500915702780436,109.91473804613312,11.882499999999936,81.38970700648127,0.791813042920246,60.39902042835395,0.6141564476177398,53.78567049498499,61.31300904393876,340.89,45.96,280.56
724,2021-11-15,681.23,679.33,685.26,671.49,2871090,-0.48050863597075527,4.279683782331721,664.484,567.6773333333333,697.9651703067186,630.5058296932814,380319961.5140709,271628594,0.10293124725546852,8059086.609353418,4697.768095044016,15082878.359074961,1320.9356189576697,14.723838901646856,3.5940901794451188,11.427247348793799,25.430019710679378,0.8114100752799278,1.0876895177445547,0.31303677666222596,24.61547288575056,116.54716236279539,26.074499999999944,76.89365062028905,0.7738615588617062,59.97177116328626,0.571442797091042,53.32958277014313,61.283390919235394,347.56,47.94,278.38
