,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
791,2022-02-23,382.72,367.46,386.0,366.66,4606562,-2.6286501669404885,-9.816914543758896,384.176,574.3000833333333,443.0593975926235,357.0696024073765,356942827.04776967,133286136,0.11050850794305866,-45187636.20266622,-2682.7512578795113,2808102.9817210548,870.9319128318448,21.12828084303151,15.700095909957447,-30.234235340328325,46.16327533133842,0.9274943482415456,0.8748689025100801,-1.0646688715478807,25.173505119243913,-129.26311081292621,2.035500000000013,-192.2685397397562,97.91791062304101,32.33324806882665,0.7237841980814942,30.460768736677096,47.206130113105665,198.45,23.39,144.17
792,2022-02-24,355.09,390.03,390.73,354.72,7056625,6.142165133619985,-2.022206591639874,382.566,572.6457499999999,440.7427389297281,362.41926107027194,356942827.04776967,140342761,0.19676872397645676,-15979684.423713923,-1839.6336775724883,3241532.542081366,870.9319128318448,21.872366800879938,14.539835972746475,-28.341289819487713,46.71890877239695,0.9068649781341108,0.8698979591836736,-1.0399279139134598,25.40751812484216,-112.56441738287934,1.9489999999999554,-182.57739125368656,98.7477230804964,38.08621569062481,0.9204245085763891,46.0959032676023,51.688337693203806,207.6,25.34,149.21
793,2022-02-25,386.61,390.8,391.29,375.58,4835849,0.19742071122735141,1.0680942405668905,383.392,570.9813333333333,440.67598400617027,362.89601599382974,356942827.04776967,145178610,0.2397230767093442,-13164928.973183336,3479.308390315746,3251079.5095710466,872.6513128084633,21.564248460835945,13.545047022955297,-26.473810681285045,47.188097961683184,0.9740021446443465,0.9062552126772311,-1.009829116607699,25.498211249624752,-75.1538330146271,11.103999999999985,-171.03174204471935,99.3738615402482,38.274674113197044,0.9310426607639447,53.98760522462625,46.675919149328294,210.48,26.35,151.91
794,2022-02-28,387.33,394.52,397.75,382.13,5030648,0.9518935516888358,0.8254747118505357,384.038,569.2130833333334,440.5199657301183,364.06803426988165,356942827.04776967,150209258,0.22149029895589992,-8610794.754157169,2019.7815470293285,3298965.9234912097,872.6513128084633,21.26703603779415,12.253391321604584,-24.412238015385128,47.074408434946406,0.9401213274652077,0.9363149756155587,-0.9738603389930581,25.402684625823536,-51.86071204143112,3.975999999999999,-160.94372315789673,99.68693077012409,39.21558619260398,0.960505484719432,60.27077027529912,51.21770876124012,211.03,26.75,156.19
795,2022-03-01,391.6,386.24,395.0,383.7,3286524,-2.098752914934597,2.347766177327896,385.80999999999995,567.3813333333333,437.2973170467996,363.20068295320044,356942827.04776967,146922734,0.10881348893580996,-11268169.606420418,-202.85870421150264,3229989.9052411844,854.3365179436806,20.76868423590444,11.081428501860117,-23.17935643366428,46.968839588690834,1.0250315469599032,0.903479179006464,-0.9371377528169454,25.106067340990748,-62.08934925713922,-8.939000000000021,-155.13627907218952,99.84346538506205,37.863302125877205,0.7717794675389676,61.25399618517055,43.688580694225976,203.49,26.41,151.25
796,2022-03-02,388.93,380.03,389.22,375.21,5349400,-1.6078086164043177,3.4207804931148953,388.32399999999996,565.56875,423.7400354713473,369.0479645286527,356942827.04776967,141573334,-0.040821631806989056,-14404113.091217529,-1868.6460163756722,3143981.791115252,854.3365179436806,20.430750024109223,10.924522453806238,-22.444655975807052,47.14688288767238,1.125291028209432,0.8015322973631491,-0.9024410959611741,24.8423418988273,-96.18665064153234,0.17599999999998772,-154.82937139899522,99.92173269253102,36.859841488498006,0.6577115710186822,64.19800868850201,31.715530198561353,208.11,26.03,149.48
797,2022-03-03,386.0,368.07,386.12,364.65,6065129,-3.1471199642133465,-5.63033612799015,383.932,563.6466666666666,418.85009184067053,367.7969081593294,356942827.04776967,135508205,0.009428056385553545,-22709088.769615006,-2417.7573139829415,2953104.905500958,854.3365179436806,20.48271252290376,10.824908645828453,-22.567330477761573,47.625883657498015,1.1333425874514158,0.7788450860632983,-0.8742585968066537,24.64858745678061,-139.4369439516841,14.136500000000012,-155.5992192418144,99.9608663462655,34.98042550321051,0.38463344676982764,48.109624074244586,34.19283901593698,202.97,24.93,139.92
798,2022-03-04,368.0,361.73,374.82,357.17,5325515,-1.7224984377971513,-7.438587512794266,378.11800000000005,561.7503333333333,419.44692921204893,362.81307078795106,356942827.04776967,130182690,0.06034148142273405,-24288328.245384272,-3112.0652181056585,2861372.9928213055,839.6205847685702,20.341076896758572,10.553074482714035,-22.912020409745708,48.27557431340698,1.1044378278746634,0.81647525875514,-0.853045602090894,24.547146092143375,-170.90269528387068,6.949999999999989,-152.80262692498104,99.98043317313275,34.01271549534158,0.24402570700684592,40.34539812532519,35.69906380103015,200.06,24.18,135.17
799,2022-03-07,360.41,350.26,361.99,350.2,5703669,-3.1708733032925185,-11.218696137077966,369.266,559.8545,420.189506769617,356.079493230383,356942827.04776967,124479021,-0.028115950860563472,-30164436.128900826,-2046.4195941244184,2680516.875192134,839.6205847685702,19.913523051920645,10.62580391189647,-23.835956733553928,49.060374028334806,1.0952312595102065,0.8161120840630476,-0.8412272597335648,24.46681033659066,-196.86555351929073,-1.4644999999999868,-153.31326693357198,83.57119506572407,32.310500601860284,0.0,31.24311712155573,36.55836203134278,187.47,23.09,130.51
800,2022-03-08,349.8,341.76,358.86,340.67,6421849,-2.426768686118883,-11.516155758077884,360.37,557.84525,422.2958016691214,347.9391983308785,356942827.04776967,118057172,-0.06935906707515226,-33653190.46762928,-1792.9836095492076,2524673.4545902954,839.6205847685702,19.827346899324613,10.898262059016094,-24.966266312223524,50.0206772417542,1.1031924072476273,0.7972677595628418,-0.8388485693757688,24.34561889028748,-194.0405735357659,6.1725000000000705,-151.8351701796796,41.785597532862035,31.096506481364088,0.0,28.565607965057886,37.41114499191114,190.29,23.06,131.68
801,2022-03-09,357.68,358.79,364.14,350.51,6516914,4.983029026217237,-5.589032444806977,356.122,555.9476666666667,420.73592047052443,345.02507952947565,356942827.04776967,124574086,-0.08220438912216599,-12990871.05511079,1581.1594260719048,2849413.1708239103,839.6205847685702,19.95497955435838,10.616590978353342,-24.208802121013377,50.38622697557942,1.0448371834121906,0.8005009741163376,-0.8339224182567402,24.13907911178647,-121.73933640869573,-5.500500000000045,-145.13199885109665,37.859279414413606,36.155547283119084,0.6231052017818425,37.791415184548406,42.80269684051622,198.5,25.26,136.42
802,2022-03-10,356.2,356.77,367.02,353.3,4796466,-0.5630034281892021,-3.070068193550143,353.86199999999997,554.0095,416.92251133033096,343.22648866966904,356942827.04776967,119777620,-0.16971625977964128,-12519155.378666418,810.9345505628526,2822408.902811981,834.8934920925409,19.64323057664046,10.113457013279557,-23.500603086634953,50.438255795299526,1.0546219658334033,0.7997659058607142,-0.8269852190489313,23.944653577882477,-104.08631425042257,-12.614500000000021,-143.78452588097912,52.59504546624623,35.8271104626933,0.5826527327697322,35.363308188098856,40.968157414075826,195.21,23.92,132.67
803,2022-03-11,361.19,340.32,363.36,340.0,4814453,-4.610813689491827,-5.918779199955774,349.58,552.05025,415.41797726507707,338.1360227349229,356942827.04776967,114963167,-0.2687967185344779,-22044669.160285495,-4114.544269099727,2600423.4448138312,834.8934920925409,19.82906904780844,10.047185159132077,-23.99018386498085,50.88551577484621,1.0633648744735547,0.7871519991248702,-0.8252285393162665,23.861459821974577,-135.65881086681748,13.252999999999986,-146.25160756358946,58.63251907226018,33.238817719470134,0.2638613382672267,27.997870891943627,42.62258223061407,187.61,23.08,124.29
804,2022-03-14,338.72,331.01,341.32,329.82,5902587,-2.73566055477198,-5.495917318563353,345.72999999999996,550.0324999999999,416.58076065465,330.94323934535,356942827.04776967,109060580,-0.26770733919708695,-26745871.41881614,-3138.7085018823127,2438948.7005437324,834.8934920925409,19.412615595418018,10.43767244285968,-24.843044202830356,51.56703529938667,1.1382219705549266,0.7754813137032844,-0.8301549143838785,23.801288177197126,-165.7428692760284,17.03800000000001,-151.57092701933297,29.31625953613009,31.867282949791374,0.09493396983900017,27.1385671381214,43.66707034847711,186.63,22.37,119.47
805,2022-03-15,335.1,343.75,345.36,332.36,5458378,3.848826319446545,0.5822799625468191,346.128,547.975,414.4989874590812,327.74301254091876,356942827.04776967,114518958,-0.22554404731635072,-12990784.684699545,783.5661070010225,2649032.189622612,867.027092555545,19.15948481564712,10.588982426559138,-24.21183171307905,51.7933039735149,1.1193346470383678,0.7758490784745569,-0.8321388208020996,23.752211151534066,-122.41664644534902,23.399,-151.66610769589207,39.7560384243704,35.68969885048884,0.5657282022697754,37.47876416245691,42.28724611104005,192.03,22.74,123.84
806,2022-03-16,348.2,357.53,359.99,343.06,6972645,4.008727272727264,-0.3511803561972317,345.876,546.0105833333333,408.9922868974782,328.2567131025218,356942827.04776967,121491603,-0.2061836945909572,2591191.4274003636,3075.1379139480064,2928546.511368067,867.027092555545,19.04801057486476,10.780360363455962,-22.342114443751655,50.65998874149011,1.088117451777231,0.7815522866464428,-0.8240691507381906,23.8099839554984,-63.89808634571375,17.615499999999997,-146.87178781199773,57.52488219664324,39.55094869859355,1.0,38.776422450045644,42.67480119306639,203.63,24.31,133.58
807,2022-03-17,359.7,371.4,373.31,354.88,5811517,3.879394736106063,4.100681111079966,348.802,544.169,405.37534447913913,329.2056555208609,356942827.04776967,127303120,-0.18182782191894659,13736127.050628886,3986.3102869698214,3153998.1959539754,900.6624959447582,19.017110046121523,10.799291733460016,-19.516186504036455,48.573732725951295,1.0449582347407131,0.8632152122473415,-0.8012957557425315,23.927176228779857,-6.9000810269094375,12.739499999999964,-138.70314618360004,72.683781246856,43.16635029400521,1.0,49.047081138376655,47.80253620973151,207.84,24.89,138.73
808,2022-03-18,372.0,380.6,381.8,368.47,8309081,2.477113624124945,11.835919134931839,356.858,542.4019999999999,404.5423256409822,329.43167435901773,356942827.04776967,135612201,-0.08278358643839778,22694329.643396243,1771.1128342592895,3359823.573444553,900.6624959447582,18.732754543815446,10.740721492819693,-16.34583057971213,46.0455787213121,1.0137728478143089,0.9152813025749238,-0.7633882967901817,24.050647697232804,42.28227558923471,1.0830000000000268,-127.46761058682318,86.34189062342799,45.444555880858864,1.0,64.30849623786443,53.69596172644327,216.49,26.32,144.78
809,2022-03-21,378.02,374.59,381.82,368.94,4862252,-1.5790856542301754,13.165765384731575,365.57399999999996,540.6581666666667,402.2220366509408,330.08196334905915,356942827.04776967,130749949,-0.04904803115073579,15277691.905768177,64.8999681628943,3283044.4496400338,886.4402636782631,18.440116816624673,10.609686507825538,-14.155086415871551,43.69661039182207,1.0315225839882545,0.9130322134899386,-0.7180997462024253,24.069972056843145,41.017322333236464,-4.421999999999969,-117.4446895445895,93.170945311714,44.22550124714904,0.915036908518537,67.85448389349037,48.362941382780065,211.49,25.54,140.42
810,2022-03-22,371.14,382.92,386.66,366.76,4235634,2.223764649349967,11.394909090909096,373.408,538.857,402.9222897393509,329.93571026064905,356942827.04776967,134985583,0.0066985844187364505,18135568.950658463,624.8651323509135,3377234.9812078816,906.152608899545,18.513110975793442,10.456020582093508,-11.612878465103393,41.167154726622734,0.9875240750855203,0.9529709374191508,-0.6641098202556381,24.102687561144467,59.396551758601774,-16.168999999999983,-101.96001132208097,96.585472655857,46.32613853889982,1.0,70.0055366025267,53.42721162524898,216.65,26.45,147.47
811,2022-03-23,379.77,374.49,382.46,374.49,3727017,-2.201504230648701,4.743657874863659,376.8,536.8915833333333,403.44177846925436,330.11922153074556,356942827.04776967,131258566,0.011263443034394412,11056380.05627868,377.4345542292895,3295184.5442758854,886.203620878488,18.00895542700377,10.14885238858285,-10.16125823626669,38.81837446608049,0.9791666666666665,0.9918981481481479,-0.6092497093086505,24.139648133653587,50.023884815968756,-25.02049999999997,-90.38113452301234,98.29273632792851,44.53917167665662,0.8826651323228132,62.55927988603863,53.842947198694645,213.46,25.66,148.57
812,2022-03-24,379.76,375.71,379.76,368.9,3884995,0.3257763892226683,1.160473882606355,377.662,534.9129166666667,401.4175487935654,330.7114512064346,356942827.04776967,135143561,-0.042405167699211696,10153996.319667423,-1158.681027903515,3307840.9407083667,886.203620878488,17.65150765565358,9.708517027346529,-8.810829188189302,36.994830627640475,1.0013149033065007,1.0116096340720306,-0.5542660918417888,24.18437938593106,40.22929241817791,-7.274499999999989,-78.29224544199487,99.14636816396424,44.8631685750878,0.9039392443438492,58.886739845224106,48.6956147217938,219.57,26.34,149.26
813,2022-03-25,377.07,373.85,377.64,366.43,3574149,-0.4950626813233497,-1.7735155018392013,376.312,533.0004166666666,398.9322612921837,331.5017387078163,356942827.04776967,131569412,-0.07475172548255303,7753722.968286386,-719.806309138198,3290146.662834475,881.8163574709823,17.3294322728709,8.976612404249574,-7.80076849025761,35.45828859493007,1.0100549933292116,0.9358628095408544,-0.5013296793068891,24.217451154024793,34.57815874081754,-8.447000000000003,-63.819465685360996,99.57318408198212,44.446470695362365,0.8765782497938037,58.480946290324894,44.54015992403908,221.82,25.49,146.04
814,2022-03-28,375.23,378.51,380.28,366.73,4316964,1.246489233649851,1.0464774820470424,377.096,530.8645833333334,396.0038906962924,332.8291093037076,356942827.04776967,135886376,-0.07298899922802388,9519912.864245456,461.4006510130711,3343957.154315015,881.8163574709823,17.14046065922735,8.147203666186048,-6.548774855236957,33.79800936703777,1.0226379242563228,0.9149521687852181,-0.44866324828908555,24.26415671620896,54.35114557796443,-24.096499999999992,-50.37812001595871,99.78659204099105,45.77472871815259,0.9637936216276223,65.514322566339,44.03371387520473,223.59,26.45,150.13
815,2022-03-29,384.39,391.82,396.5,380.33,5878975,3.5164196454519043,2.324245273164101,378.87600000000003,528.8039166666666,397.1360489935084,332.2549510064916,356942827.04776967,141765351,-0.03153347504759067,19338376.34792468,4100.964879081816,3550686.586166221,881.8163574709823,17.182937626265986,7.779347355762485,-4.431471866485936,31.77577912210486,0.9558234219215849,0.949507902414003,-0.39074550135443353,24.294615406718204,129.69568006674038,-33.68549999999999,-35.93159303670996,99.89329602049553,49.41130578862968,1.0,63.97619168543476,48.723659222695474,229.86,26.67,157.31
816,2022-03-30,389.55,381.47,392.7,378.62,4020647,-2.6415190648767206,1.8638681940772832,380.27200000000005,526.7174166666666,397.3499473451615,332.18505265483856,356942827.04776967,137744704,-0.038721971446039935,10630937.376792604,-964.7800465944882,3444480.4291298273,858.523010271185,17.027790744952686,7.380839811272355,-3.5477561702680305,29.76542423221887,0.9494871794871795,0.97125,-0.33616777813461923,24.28984009480374,100.05816575278867,-21.01750000000004,-30.22102118849006,99.94664801024777,46.8400397895053,0.8596071976554858,61.3276497752852,49.345940992543156,227.85,25.69,156.16
817,2022-03-31,383.59,374.59,384.0,373.61,4132370,-1.8035494272157842,-0.298102259721595,380.048,524.5668333333334,397.9310664597763,332.25593354022385,356942827.04776967,133612334,-0.03198428085575025,5050702.665822201,-1723.5496821436561,3369951.09366439,858.523010271185,16.695901207705052,6.5097399841648755,-3.363787961889102,27.769290529772416,0.9662368735876644,0.9886348531171075,-0.2890095386230839,24.070396964490808,62.03487676285179,-7.56350000000009,-27.085591063491577,99.97332400512389,45.19441826346237,0.769755187899086,54.55201380155872,50.25537362468818,222.36,24.61,151.02
